Firmware version:	0741705B9
File Creation Date:	13/06/2019 04:03:00
Battery Level:	 6.6
TideMaster S/N:	63590
Station ID:	04
Site info:	VALEPORT MLK4
Calibrated:	23/03/2018
Mode:	B52
Pressure units:	m
output format:	TIDEMASTER
Pressure:
User Pressure cal:
Gain:	1.029293
Offset:	-0.270551
Vale Pressure cal:
P0:	-1.853780e-9
P1:	0.003198
P2:	-1.758161
Wind speed units:	m\sec
Air Pressure units:	mBar
Air Temperature units:	DegC
Timestamp	Depth	Depth stdev	Wspeed	Wspeed stdev	Max Gust	Wdir	Wdir stdev	Air Pressure	Air Pressure stdev	Air Temperature	Air Temperature stdev	Dewpoint	Dewpoint stdev	Humidity	Humidity stdev	Batt	Status
13/06/2019 20:45:00	1.271	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 20:50:00	1.295	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 20:55:00	1.291	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:00:00	1.299	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:05:00	1.285	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:10:00	1.291	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:15:00	1.339	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:20:00	1.289	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:25:00	1.366	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:30:00	1.363	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:35:00	1.382	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:40:00	1.351	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:45:00	1.373	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:50:00	1.388	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 21:55:00	1.422	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:00:00	1.407	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:05:00	1.418	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:10:00	1.465	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:15:00	1.448	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:20:00	1.489	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:25:00	1.503	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:30:00	1.466	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:35:00	1.534	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:40:00	1.555	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:45:00	1.542	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:50:00	 1.57	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 22:55:00	1.588	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:00:00	1.619	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:05:00	1.631	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:10:00	1.634	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:15:00	1.637	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:20:00	1.687	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:25:00	 1.69	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:30:00	1.686	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:35:00	1.735	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:40:00	 1.76	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:45:00	1.776	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:50:00	 1.79	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
13/06/2019 23:55:00	1.803	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:00:00	1.816	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:05:00	1.812	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:10:00	1.866	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:15:00	1.847	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:20:00	1.854	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:25:00	1.896	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:30:00	 1.88	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:35:00	1.905	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:40:00	1.907	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:45:00	 1.92	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:50:00	1.938	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 00:55:00	1.975	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:00:00	1.963	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:05:00	1.967	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:10:00	1.982	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:15:00	1.993	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:20:00	1.997	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:25:00	2.008	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:30:00	2.009	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:35:00	2.042	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:40:00	2.029	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:45:00	2.038	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:50:00	2.045	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 01:55:00	2.031	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:00:00	2.045	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:05:00	 2.05	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:10:00	2.053	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:15:00	2.067	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:20:00	2.065	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:25:00	2.041	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:30:00	2.038	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:35:00	2.038	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:40:00	2.041	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:45:00	2.038	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:50:00	2.027	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 02:55:00	2.019	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:00:00	1.993	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:05:00	1.998	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:10:00	2.004	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:15:00	1.993	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:20:00	1.991	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:25:00	1.953	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:30:00	1.933	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:35:00	1.913	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:40:00	1.944	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:45:00	1.918	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:50:00	1.875	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 03:55:00	1.859	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:00:00	1.863	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:05:00	1.823	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:10:00	1.788	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:15:00	1.794	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:20:00	1.749	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:25:00	1.799	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:30:00	1.752	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:35:00	1.717	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:40:00	1.732	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:45:00	1.653	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:50:00	1.659	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 04:55:00	1.615	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:00:00	1.603	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:05:00	 1.55	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:10:00	1.547	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:15:00	1.523	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:20:00	1.498	0.014	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:25:00	1.464	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:30:00	1.454	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:35:00	1.411	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:40:00	1.411	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:45:00	1.384	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:50:00	1.354	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 05:55:00	 1.33	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:00:00	1.271	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:05:00	 1.27	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:10:00	1.244	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:15:00	1.221	0.011	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:20:00	1.194	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:25:00	1.156	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:30:00	1.153	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:35:00	1.154	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:40:00	1.085	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:45:00	1.092	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:50:00	1.071	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 06:55:00	1.042	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:00:00	    1	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:05:00	0.997	0.017	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:10:00	0.986	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:15:00	0.954	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:20:00	0.958	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:25:00	0.942	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:30:00	0.907	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:35:00	0.912	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:40:00	0.861	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:45:00	 0.86	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:50:00	0.833	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 07:55:00	0.828	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:00:00	0.819	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:05:00	0.788	 0.01	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:10:00	0.773	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:15:00	0.791	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:20:00	0.779	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:25:00	0.783	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:30:00	0.754	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:35:00	0.752	0.016	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:40:00	0.715	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:45:00	0.746	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:50:00	0.745	    0	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 08:55:00	0.733	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:00:00	0.771	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:05:00	0.725	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:10:00	0.726	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:15:00	0.724	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:20:00	0.717	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:25:00	0.739	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:30:00	 0.71	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:35:00	0.749	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:40:00	0.722	0.015	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:45:00	0.741	0.012	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:50:00	0.744	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 09:55:00	0.737	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:00:00	0.763	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:05:00	0.759	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:10:00	0.776	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:15:00	0.812	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:20:00	0.802	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:25:00	0.815	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:30:00	0.832	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:35:00	0.846	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:40:00	 0.85	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:45:00	0.866	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:50:00	0.865	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 10:55:00	0.875	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:00:00	0.909	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:05:00	0.924	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:10:00	0.943	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:15:00	0.953	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:20:00	0.977	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:25:00	0.988	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:30:00	0.995	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:35:00	1.042	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:40:00	 1.06	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:45:00	1.106	0.008	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:50:00	 1.09	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 11:55:00	 1.13	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:00:00	1.133	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:05:00	1.152	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:10:00	1.198	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:15:00	1.194	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:20:00	1.229	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:25:00	1.278	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:30:00	1.245	0.007	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:35:00	1.309	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:40:00	 1.29	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:45:00	1.335	0.006	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:50:00	1.354	0.013	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 12:55:00	1.353	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:00:00	1.391	0.003	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:05:00	1.391	0.009	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:10:00	1.428	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:15:00	1.455	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:20:00	1.475	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:25:00	1.491	0.001	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:30:00	1.487	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:35:00	1.507	0.005	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:40:00	1.525	0.002	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:45:00	1.558	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
14/06/2019 13:50:00	 1.57	0.004	   0	   0	   0	  0	  0	  0	  0	  0	  0	  0	  0	  0	  0	6.6	0
